"Repeat","OuterFold","Model","SampleID","Actual","Probability_CRC","Predicted"
2,8,"XGBoost","CCIS44757994ST-4-0","CRC",0.980376005172729,"CRC"
2,8,"XGBoost","CCIS48174381ST-4-0","healthy",0.375120788812637,"healthy"
2,8,"XGBoost","CCIS59132091ST-4-0","CRC",0.0113615160807967,"healthy"
2,8,"XGBoost","CCIS71578391ST-4-0","healthy",0.0376626588404179,"healthy"
2,8,"XGBoost","CCIS81139242ST-4-0","healthy",0.0545411929488182,"healthy"
2,8,"XGBoost","CCIS85214191ST-3-0","CRC",0.618202924728394,"CRC"
2,8,"XGBoost","CCIS98832363ST-4-0","CRC",0.0200584940612316,"healthy"
2,9,"BinaryLogistic","CCIS11015875ST-4-0","CRC",1,"CRC"
2,9,"BinaryLogistic","CCIS23164343ST-4-0","healthy",0.0786123944074484,"healthy"
2,9,"BinaryLogistic","CCIS33816588ST-4-0","CRC",1,"CRC"
2,9,"BinaryLogistic","CCIS41222843ST-4-0","CRC",0.998633870242554,"CRC"
2,9,"BinaryLogistic","CCIS45571137ST-3-0","healthy",0.244983539343445,"healthy"
2,9,"BinaryLogistic","CCIS62605362ST-3-0","CRC",0.971310659702161,"CRC"
2,9,"BinaryLogistic","CCIS64773582ST-4-0","healthy",0.8811432710305,"CRC"
2,9,"BinaryLogistic","CCIS87252800ST-4-0","CRC",0.999999955928036,"CRC"
2,9,"BinaryLogistic","CCIS88007743ST-4-0","healthy",0.994474714609012,"CRC"
2,9,"BinaryLogistic","CCIS94417875ST-3-0","healthy",0.1136933528658,"healthy"
2,9,"RandomForest","CCIS11015875ST-4-0","CRC",0.9,"CRC"
2,9,"RandomForest","CCIS23164343ST-4-0","healthy",0.262,"healthy"
2,9,"RandomForest","CCIS33816588ST-4-0","CRC",0.896,"CRC"
2,9,"RandomForest","CCIS41222843ST-4-0","CRC",0.51,"CRC"
2,9,"RandomForest","CCIS45571137ST-3-0","healthy",0.436,"healthy"
2,9,"RandomForest","CCIS62605362ST-3-0","CRC",0.628,"CRC"
2,9,"RandomForest","CCIS64773582ST-4-0","healthy",0.518,"CRC"
2,9,"RandomForest","CCIS87252800ST-4-0","CRC",0.852,"CRC"
2,9,"RandomForest","CCIS88007743ST-4-0","healthy",0.518,"CRC"
2,9,"RandomForest","CCIS94417875ST-3-0","healthy",0.084,"healthy"
2,9,"SVM","CCIS11015875ST-4-0","CRC",0.866735165885866,"CRC"
2,9,"SVM","CCIS23164343ST-4-0","healthy",0.13043064806151,"healthy"
2,9,"SVM","CCIS33816588ST-4-0","CRC",0.991352263512261,"CRC"
2,9,"SVM","CCIS41222843ST-4-0","CRC",0.643893297707297,"CRC"
2,9,"SVM","CCIS45571137ST-3-0","healthy",0.300621702978822,"healthy"
2,9,"SVM","CCIS62605362ST-3-0","CRC",0.297225197214356,"healthy"
2,9,"SVM","CCIS64773582ST-4-0","healthy",0.707132016589707,"CRC"
2,9,"SVM","CCIS87252800ST-4-0","CRC",0.917114251246196,"CRC"
2,9,"SVM","CCIS88007743ST-4-0","healthy",0.561038427344238,"CRC"
2,9,"SVM","CCIS94417875ST-3-0","healthy",0.253432908005544,"healthy"
2,9,"XGBoost","CCIS11015875ST-4-0","CRC",0.996969521045685,"CRC"
2,9,"XGBoost","CCIS23164343ST-4-0","healthy",0.034028634428978,"healthy"
2,9,"XGBoost","CCIS33816588ST-4-0","CRC",0.999711453914642,"CRC"
2,9,"XGBoost","CCIS41222843ST-4-0","CRC",0.636223316192627,"CRC"
2,9,"XGBoost","CCIS45571137ST-3-0","healthy",0.290827125310898,"healthy"
2,9,"XGBoost","CCIS62605362ST-3-0","CRC",0.6940598487854,"CRC"
2,9,"XGBoost","CCIS64773582ST-4-0","healthy",0.435661166906357,"healthy"
2,9,"XGBoost","CCIS87252800ST-4-0","CRC",0.972716629505157,"CRC"
2,9,"XGBoost","CCIS88007743ST-4-0","healthy",0.688013195991516,"CRC"
2,9,"XGBoost","CCIS94417875ST-3-0","healthy",0.0114316092804074,"healthy"
2,10,"BinaryLogistic","CCIS05314658ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
2,10,"BinaryLogistic","CCIS29688262ST-20-0","healthy",0.000000000000000222044604925031,"healthy"
2,10,"BinaryLogistic","CCIS40244499ST-3-0","CRC",1,"CRC"
2,10,"BinaryLogistic","CCIS41288781ST-4-0","CRC",1,"CRC"
2,10,"BinaryLogistic","CCIS45793747ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
2,10,"BinaryLogistic","CCIS46047672ST-4-0","CRC",0.000000000000000222044604925031,"healthy"
2,10,"BinaryLogistic","CCIS58234805ST-4-0","CRC",1,"CRC"
2,10,"BinaryLogistic","CCIS64785924ST-20-0","healthy",0.000000000000000222044604925031,"healthy"
2,10,"RandomForest","CCIS05314658ST-4-0","healthy",0.274,"healthy"
2,10,"RandomForest","CCIS29688262ST-20-0","healthy",0.412,"healthy"
2,10,"RandomForest","CCIS40244499ST-3-0","CRC",0.856,"CRC"
2,10,"RandomForest","CCIS41288781ST-4-0","CRC",0.344,"healthy"
2,10,"RandomForest","CCIS45793747ST-4-0","healthy",0.244,"healthy"
2,10,"RandomForest","CCIS46047672ST-4-0","CRC",0.174,"healthy"
2,10,"RandomForest","CCIS58234805ST-4-0","CRC",0.846,"CRC"
2,10,"RandomForest","CCIS64785924ST-20-0","healthy",0.238,"healthy"
2,10,"SVM","CCIS05314658ST-4-0","healthy",0.376956042029347,"healthy"
2,10,"SVM","CCIS29688262ST-20-0","healthy",0.0789982265077274,"healthy"
2,10,"SVM","CCIS40244499ST-3-0","CRC",0.850069569459767,"CRC"
2,10,"SVM","CCIS41288781ST-4-0","CRC",0.999861290650629,"CRC"
2,10,"SVM","CCIS45793747ST-4-0","healthy",0.0588132514650485,"healthy"
2,10,"SVM","CCIS46047672ST-4-0","CRC",0.148895839803671,"healthy"
2,10,"SVM","CCIS58234805ST-4-0","CRC",0.999993018658644,"CRC"
2,10,"SVM","CCIS64785924ST-20-0","healthy",0.203256081113713,"healthy"
2,10,"XGBoost","CCIS05314658ST-4-0","healthy",0.115309901535511,"healthy"
2,10,"XGBoost","CCIS29688262ST-20-0","healthy",0.00594704505056143,"healthy"
2,10,"XGBoost","CCIS40244499ST-3-0","CRC",0.915742635726929,"CRC"
2,10,"XGBoost","CCIS41288781ST-4-0","CRC",0.495665669441223,"healthy"
2,10,"XGBoost","CCIS45793747ST-4-0","healthy",0.00419289199635386,"healthy"
2,10,"XGBoost","CCIS46047672ST-4-0","CRC",0.0265706945210695,"healthy"
2,10,"XGBoost","CCIS58234805ST-4-0","CRC",0.865469038486481,"CRC"
2,10,"XGBoost","CCIS64785924ST-20-0","healthy",0.288909763097763,"healthy"
3,1,"BinaryLogistic","CCIS09568613ST-4-0","healthy",0.999749362032458,"CRC"
3,1,"BinaryLogistic","CCIS13047523ST-4-0","healthy",0.0293350888952891,"healthy"
3,1,"BinaryLogistic","CCIS22958137ST-20-0","CRC",1,"CRC"
3,1,"BinaryLogistic","CCIS23164343ST-4-0","healthy",0.876858017518415,"CRC"
3,1,"BinaryLogistic","CCIS29688262ST-20-0","healthy",0.952951076460161,"CRC"
3,1,"BinaryLogistic","CCIS32452666ST-4-0","healthy",0.204428463132002,"healthy"
3,1,"BinaryLogistic","CCIS41222843ST-4-0","CRC",0.668864932324933,"CRC"
3,1,"BinaryLogistic","CCIS44757994ST-4-0","CRC",0.150772608971508,"healthy"
3,1,"BinaryLogistic","CCIS85214191ST-3-0","CRC",1,"CRC"
3,1,"RandomForest","CCIS09568613ST-4-0","healthy",0.502,"CRC"
3,1,"RandomForest","CCIS13047523ST-4-0","healthy",0.458,"healthy"
3,1,"RandomForest","CCIS22958137ST-20-0","CRC",0.76,"CRC"
3,1,"RandomForest","CCIS23164343ST-4-0","healthy",0.32,"healthy"
3,1,"RandomForest","CCIS29688262ST-20-0","healthy",0.402,"healthy"
3,1,"RandomForest","CCIS32452666ST-4-0","healthy",0.354,"healthy"
3,1,"RandomForest","CCIS41222843ST-4-0","CRC",0.248,"healthy"
3,1,"RandomForest","CCIS44757994ST-4-0","CRC",0.558,"CRC"
3,1,"RandomForest","CCIS85214191ST-3-0","CRC",0.634,"CRC"
3,1,"SVM","CCIS09568613ST-4-0","healthy",0.229355146705071,"healthy"
3,1,"SVM","CCIS13047523ST-4-0","healthy",0.673713064488269,"CRC"
3,1,"SVM","CCIS22958137ST-20-0","CRC",0.963445452330577,"CRC"
3,1,"SVM","CCIS23164343ST-4-0","healthy",0.443000076799837,"healthy"
3,1,"SVM","CCIS29688262ST-20-0","healthy",0.935912420124971,"CRC"
3,1,"SVM","CCIS32452666ST-4-0","healthy",0.496889951091125,"healthy"
3,1,"SVM","CCIS41222843ST-4-0","CRC",0.492521017444753,"healthy"
3,1,"SVM","CCIS44757994ST-4-0","CRC",0.910791321128117,"CRC"
3,1,"SVM","CCIS85214191ST-3-0","CRC",0.747420698294818,"CRC"
3,1,"XGBoost","CCIS09568613ST-4-0","healthy",0.145800411701202,"healthy"
3,1,"XGBoost","CCIS13047523ST-4-0","healthy",0.893617570400238,"CRC"
3,1,"XGBoost","CCIS22958137ST-20-0","CRC",0.914935886859894,"CRC"
3,1,"XGBoost","CCIS23164343ST-4-0","healthy",0.23361624777317,"healthy"
3,1,"XGBoost","CCIS29688262ST-20-0","healthy",0.0131395598873496,"healthy"
3,1,"XGBoost","CCIS32452666ST-4-0","healthy",0.919474542140961,"CRC"
3,1,"XGBoost","CCIS41222843ST-4-0","CRC",0.0504164323210716,"healthy"
3,1,"XGBoost","CCIS44757994ST-4-0","CRC",0.922212362289429,"CRC"
3,1,"XGBoost","CCIS85214191ST-3-0","CRC",0.917608916759491,"CRC"
3,2,"BinaryLogistic","CCIS55230578ST-4-0","CRC",1,"CRC"
3,2,"BinaryLogistic","CCIS63448910ST-4-0","healthy",1,"CRC"
3,2,"BinaryLogistic","CCIS64773582ST-4-0","healthy",1,"CRC"
3,2,"BinaryLogistic","CCIS64785924ST-20-0","healthy",0.000000000000000222044604925031,"healthy"
3,2,"BinaryLogistic","CCIS71578391ST-4-0","healthy",1,"CRC"
3,2,"BinaryLogistic","CCIS82146115ST-4-0","CRC",1,"CRC"
3,2,"BinaryLogistic","CCIS83870198ST-4-0","CRC",1,"CRC"
3,2,"BinaryLogistic","CCIS87116798ST-4-0","CRC",1,"CRC"
3,2,"BinaryLogistic","CCIS95097901ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
3,2,"RandomForest","CCIS55230578ST-4-0","CRC",0.232,"healthy"
3,2,"RandomForest","CCIS63448910ST-4-0","healthy",0.598,"CRC"
3,2,"RandomForest","CCIS64773582ST-4-0","healthy",0.428,"healthy"
3,2,"RandomForest","CCIS64785924ST-20-0","healthy",0.05,"healthy"
3,2,"RandomForest","CCIS71578391ST-4-0","healthy",0.384,"healthy"
3,2,"RandomForest","CCIS82146115ST-4-0","CRC",0.324,"healthy"
3,2,"RandomForest","CCIS83870198ST-4-0","CRC",0.318,"healthy"
3,2,"RandomForest","CCIS87116798ST-4-0","CRC",0.688,"CRC"
3,2,"RandomForest","CCIS95097901ST-4-0","healthy",0.324,"healthy"
3,2,"SVM","CCIS55230578ST-4-0","CRC",0.339493166376176,"healthy"
3,2,"SVM","CCIS63448910ST-4-0","healthy",0.363315185503152,"healthy"
3,2,"SVM","CCIS64773582ST-4-0","healthy",0.733142623974184,"CRC"
3,2,"SVM","CCIS64785924ST-20-0","healthy",0.0831158937034782,"healthy"
3,2,"SVM","CCIS71578391ST-4-0","healthy",0.537697094969553,"CRC"
3,2,"SVM","CCIS82146115ST-4-0","CRC",0.893672690114929,"CRC"
3,2,"SVM","CCIS83870198ST-4-0","CRC",0.618752389778926,"CRC"
3,2,"SVM","CCIS87116798ST-4-0","CRC",0.835248482283853,"CRC"
3,2,"SVM","CCIS95097901ST-4-0","healthy",0.563586717816909,"CRC"
3,2,"XGBoost","CCIS55230578ST-4-0","CRC",0.112061157822609,"healthy"
3,2,"XGBoost","CCIS63448910ST-4-0","healthy",0.475528389215469,"healthy"
3,2,"XGBoost","CCIS64773582ST-4-0","healthy",0.749576687812805,"CRC"
3,2,"XGBoost","CCIS64785924ST-20-0","healthy",0.00376356486231089,"healthy"
3,2,"XGBoost","CCIS71578391ST-4-0","healthy",0.515096604824066,"CRC"
3,2,"XGBoost","CCIS82146115ST-4-0","CRC",0.00108051637653261,"healthy"
3,2,"XGBoost","CCIS83870198ST-4-0","CRC",0.571748018264771,"CRC"
3,2,"XGBoost","CCIS87116798ST-4-0","CRC",0.89059966802597,"CRC"
3,2,"XGBoost","CCIS95097901ST-4-0","healthy",0.0331243053078651,"healthy"
3,3,"BinaryLogistic","CCIS16326685ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
3,3,"BinaryLogistic","CCIS27304052ST-3-0","healthy",0.000000000000000222044604925031,"healthy"
3,3,"BinaryLogistic","CCIS34055159ST-4-0","CRC",1,"CRC"
3,3,"BinaryLogistic","CCIS36797902ST-4-0","healthy",1,"CRC"
3,3,"BinaryLogistic","CCIS50003399ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
3,3,"BinaryLogistic","CCIS62794166ST-4-0","CRC",0.000000000000000222044604925031,"healthy"
3,3,"BinaryLogistic","CCIS79210440ST-3-0","healthy",1,"CRC"
3,3,"BinaryLogistic","CCIS87167916ST-4-0","CRC",1,"CRC"
3,3,"BinaryLogistic","CCIS98512455ST-4-0","CRC",1,"CRC"
3,3,"RandomForest","CCIS16326685ST-4-0","healthy",0.536,"CRC"
3,3,"RandomForest","CCIS27304052ST-3-0","healthy",0.312,"healthy"
3,3,"RandomForest","CCIS34055159ST-4-0","CRC",0.932,"CRC"
3,3,"RandomForest","CCIS36797902ST-4-0","healthy",0.48,"healthy"
3,3,"RandomForest","CCIS50003399ST-4-0","healthy",0.064,"healthy"
3,3,"RandomForest","CCIS62794166ST-4-0","CRC",0.124,"healthy"
3,3,"RandomForest","CCIS79210440ST-3-0","healthy",0.576,"CRC"
3,3,"RandomForest","CCIS87167916ST-4-0","CRC",0.72,"CRC"
3,3,"RandomForest","CCIS98512455ST-4-0","CRC",0.504,"CRC"
3,3,"SVM","CCIS16326685ST-4-0","healthy",0.861320923160426,"CRC"
3,3,"SVM","CCIS27304052ST-3-0","healthy",0.724427770404097,"CRC"
3,3,"SVM","CCIS34055159ST-4-0","CRC",0.872274910500131,"CRC"
3,3,"SVM","CCIS36797902ST-4-0","healthy",0.64360908492034,"CRC"
3,3,"SVM","CCIS50003399ST-4-0","healthy",0.100702646346757,"healthy"
3,3,"SVM","CCIS62794166ST-4-0","CRC",0.338760891382099,"healthy"
3,3,"SVM","CCIS79210440ST-3-0","healthy",0.605523618401838,"CRC"
3,3,"SVM","CCIS87167916ST-4-0","CRC",0.565801763942431,"CRC"
3,3,"SVM","CCIS98512455ST-4-0","CRC",0.726419924974815,"CRC"
3,3,"XGBoost","CCIS16326685ST-4-0","healthy",0.783056974411011,"CRC"
3,3,"XGBoost","CCIS27304052ST-3-0","healthy",0.0544936805963516,"healthy"
3,3,"XGBoost","CCIS34055159ST-4-0","CRC",0.998772442340851,"CRC"
3,3,"XGBoost","CCIS36797902ST-4-0","healthy",0.924507558345795,"CRC"
3,3,"XGBoost","CCIS50003399ST-4-0","healthy",0.00510366167873144,"healthy"
3,3,"XGBoost","CCIS62794166ST-4-0","CRC",0.0402222201228142,"healthy"
3,3,"XGBoost","CCIS79210440ST-3-0","healthy",0.907352268695831,"CRC"
3,3,"XGBoost","CCIS87167916ST-4-0","CRC",0.951523900032043,"CRC"
3,3,"XGBoost","CCIS98512455ST-4-0","CRC",0.491752207279205,"healthy"
3,4,"BinaryLogistic","CCIS05314658ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
3,4,"BinaryLogistic","CCIS10706551ST-3-0","healthy",0.000000000000000222044604925031,"healthy"
3,4,"BinaryLogistic","CCIS16561622ST-4-0","healthy",1,"CRC"
3,4,"BinaryLogistic","CCIS33816588ST-4-0","CRC",1,"CRC"
3,4,"BinaryLogistic","CCIS41288781ST-4-0","CRC",1,"CRC"
3,4,"BinaryLogistic","CCIS50471204ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
3,4,"BinaryLogistic","CCIS59132091ST-4-0","CRC",0.000000000000000222044604925031,"healthy"
3,4,"BinaryLogistic","CCIS76845094ST-20-0","CRC",1,"CRC"
3,4,"BinaryLogistic","CCIS82507866ST-3-0","healthy",0.000000000000000222044604925031,"healthy"
3,4,"BinaryLogistic","CCIS87252800ST-4-0","CRC",1,"CRC"
3,4,"RandomForest","CCIS05314658ST-4-0","healthy",0.176,"healthy"
3,4,"RandomForest","CCIS10706551ST-3-0","healthy",0.242,"healthy"
3,4,"RandomForest","CCIS16561622ST-4-0","healthy",0.504,"CRC"
3,4,"RandomForest","CCIS33816588ST-4-0","CRC",0.776,"CRC"
3,4,"RandomForest","CCIS41288781ST-4-0","CRC",0.516,"CRC"
3,4,"RandomForest","CCIS50471204ST-4-0","healthy",0.386,"healthy"
3,4,"RandomForest","CCIS59132091ST-4-0","CRC",0.424,"healthy"
3,4,"RandomForest","CCIS76845094ST-20-0","CRC",0.736,"CRC"
3,4,"RandomForest","CCIS82507866ST-3-0","healthy",0.432,"healthy"
3,4,"RandomForest","CCIS87252800ST-4-0","CRC",0.69,"CRC"
3,4,"SVM","CCIS05314658ST-4-0","healthy",0.456202853301844,"healthy"
3,4,"SVM","CCIS10706551ST-3-0","healthy",0.194232996594861,"healthy"
3,4,"SVM","CCIS16561622ST-4-0","healthy",0.903228251939028,"CRC"
3,4,"SVM","CCIS33816588ST-4-0","CRC",0.983147622351123,"CRC"
3,4,"SVM","CCIS41288781ST-4-0","CRC",0.986057720285978,"CRC"
3,4,"SVM","CCIS50471204ST-4-0","healthy",0.414568349744273,"healthy"
3,4,"SVM","CCIS59132091ST-4-0","CRC",0.197020735738475,"healthy"
3,4,"SVM","CCIS76845094ST-20-0","CRC",0.960494068987788,"CRC"
3,4,"SVM","CCIS82507866ST-3-0","healthy",0.505645630624362,"CRC"
3,4,"SVM","CCIS87252800ST-4-0","CRC",0.801646166308314,"CRC"
3,4,"XGBoost","CCIS05314658ST-4-0","healthy",0.0304112490266562,"healthy"
3,4,"XGBoost","CCIS10706551ST-3-0","healthy",0.0279263108968735,"healthy"
3,4,"XGBoost","CCIS16561622ST-4-0","healthy",0.951665222644806,"CRC"
3,4,"XGBoost","CCIS33816588ST-4-0","CRC",0.996469140052795,"CRC"
3,4,"XGBoost","CCIS41288781ST-4-0","CRC",0.990500032901764,"CRC"
3,4,"XGBoost","CCIS50471204ST-4-0","healthy",0.588815331459045,"CRC"
3,4,"XGBoost","CCIS59132091ST-4-0","CRC",0.496043652296066,"healthy"
3,4,"XGBoost","CCIS76845094ST-20-0","CRC",0.777600049972534,"CRC"
3,4,"XGBoost","CCIS82507866ST-3-0","healthy",0.840861797332764,"CRC"
3,4,"XGBoost","CCIS87252800ST-4-0","CRC",0.881673276424408,"CRC"
3,5,"BinaryLogistic","CCIS02124300ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
3,5,"BinaryLogistic","CCIS02856720ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
3,5,"BinaryLogistic","CCIS41548810ST-4-0","CRC",0.000000000000000222044604925031,"healthy"
3,5,"BinaryLogistic","CCIS41692898ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
3,5,"BinaryLogistic","CCIS46467422ST-4-0","CRC",0.000000000000000222044604925031,"healthy"
3,5,"BinaryLogistic","CCIS53043478ST-4-0","CRC",1,"CRC"
3,5,"BinaryLogistic","CCIS78318719ST-4-0","CRC",0.000000000000000222044604925031,"healthy"
3,5,"BinaryLogistic","CCIS80834637ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
3,5,"BinaryLogistic","CCIS98482370ST-3-0","healthy",0.000000000000000222044604925031,"healthy"
3,5,"RandomForest","CCIS02124300ST-4-0","healthy",0.272,"healthy"
3,5,"RandomForest","CCIS02856720ST-4-0","healthy",0.252,"healthy"
3,5,"RandomForest","CCIS41548810ST-4-0","CRC",0.472,"healthy"
3,5,"RandomForest","CCIS41692898ST-4-0","healthy",0.256,"healthy"
3,5,"RandomForest","CCIS46467422ST-4-0","CRC",0.406,"healthy"
3,5,"RandomForest","CCIS53043478ST-4-0","CRC",0.756,"CRC"
3,5,"RandomForest","CCIS78318719ST-4-0","CRC",0.356,"healthy"
3,5,"RandomForest","CCIS80834637ST-4-0","healthy",0.472,"healthy"
3,5,"RandomForest","CCIS98482370ST-3-0","healthy",0.118,"healthy"
3,5,"SVM","CCIS02124300ST-4-0","healthy",0.332461563148768,"healthy"
3,5,"SVM","CCIS02856720ST-4-0","healthy",0.435022230897632,"healthy"
3,5,"SVM","CCIS41548810ST-4-0","CRC",0.459634415022497,"healthy"
3,5,"SVM","CCIS41692898ST-4-0","healthy",0.415221360101427,"healthy"
3,5,"SVM","CCIS46467422ST-4-0","CRC",0.884375776885704,"CRC"
3,5,"SVM","CCIS53043478ST-4-0","CRC",0.463063064087119,"healthy"
3,5,"SVM","CCIS78318719ST-4-0","CRC",0.209879621770415,"healthy"
3,5,"SVM","CCIS80834637ST-4-0","healthy",0.82659221528695,"CRC"
3,5,"SVM","CCIS98482370ST-3-0","healthy",0.250837920709973,"healthy"
3,5,"XGBoost","CCIS02124300ST-4-0","healthy",0.469381719827652,"healthy"
3,5,"XGBoost","CCIS02856720ST-4-0","healthy",0.0171800181269646,"healthy"
3,5,"XGBoost","CCIS41548810ST-4-0","CRC",0.524097442626953,"CRC"
3,5,"XGBoost","CCIS41692898ST-4-0","healthy",0.088024690747261,"healthy"
3,5,"XGBoost","CCIS46467422ST-4-0","CRC",0.63062983751297,"CRC"
3,5,"XGBoost","CCIS53043478ST-4-0","CRC",0.969529986381531,"CRC"
3,5,"XGBoost","CCIS78318719ST-4-0","CRC",0.942121684551239,"CRC"
3,5,"XGBoost","CCIS80834637ST-4-0","healthy",0.523097157478333,"CRC"
3,5,"XGBoost","CCIS98482370ST-3-0","healthy",0.00818245578557253,"healthy"
3,6,"BinaryLogistic","CCIS02379307ST-4-0","CRC",0.000000000000000222044604925031,"healthy"
3,6,"BinaryLogistic","CCIS03473770ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
3,6,"BinaryLogistic","CCIS12370844ST-4-0","CRC",1,"CRC"
3,6,"BinaryLogistic","CCIS45571137ST-3-0","healthy",1,"CRC"
3,6,"BinaryLogistic","CCIS48174381ST-4-0","healthy",1,"CRC"
3,6,"BinaryLogistic","CCIS62605362ST-3-0","CRC",1,"CRC"
3,6,"BinaryLogistic","CCIS63468405ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
3,6,"BinaryLogistic","CCIS91228662ST-4-0","CRC",1,"CRC"
3,6,"BinaryLogistic","CCIS93040568ST-20-0","healthy",1,"CRC"
3,6,"RandomForest","CCIS02379307ST-4-0","CRC",0.598,"CRC"
3,6,"RandomForest","CCIS03473770ST-4-0","healthy",0.178,"healthy"
3,6,"RandomForest","CCIS12370844ST-4-0","CRC",0.604,"CRC"
3,6,"RandomForest","CCIS45571137ST-3-0","healthy",0.252,"healthy"
3,6,"RandomForest","CCIS48174381ST-4-0","healthy",0.436,"healthy"
3,6,"RandomForest","CCIS62605362ST-3-0","CRC",0.574,"CRC"
3,6,"RandomForest","CCIS63468405ST-4-0","healthy",0.236,"healthy"
3,6,"RandomForest","CCIS91228662ST-4-0","CRC",0.728,"CRC"
3,6,"RandomForest","CCIS93040568ST-20-0","healthy",0.554,"CRC"
3,6,"SVM","CCIS02379307ST-4-0","CRC",0.865238950340565,"CRC"
3,6,"SVM","CCIS03473770ST-4-0","healthy",0.193783328968071,"healthy"
3,6,"SVM","CCIS12370844ST-4-0","CRC",0.928303852648797,"CRC"
3,6,"SVM","CCIS45571137ST-3-0","healthy",0.187228275478283,"healthy"
3,6,"SVM","CCIS48174381ST-4-0","healthy",0.921077535392988,"CRC"
3,6,"SVM","CCIS62605362ST-3-0","CRC",0.491914885212653,"healthy"
3,6,"SVM","CCIS63468405ST-4-0","healthy",0.540328153871633,"CRC"
3,6,"SVM","CCIS91228662ST-4-0","CRC",0.68409313188178,"CRC"
3,6,"SVM","CCIS93040568ST-20-0","healthy",0.558288526593005,"CRC"
3,6,"XGBoost","CCIS02379307ST-4-0","CRC",0.704630017280579,"CRC"
3,6,"XGBoost","CCIS03473770ST-4-0","healthy",0.051239188760519,"healthy"
3,6,"XGBoost","CCIS12370844ST-4-0","CRC",0.925058305263519,"CRC"
3,6,"XGBoost","CCIS45571137ST-3-0","healthy",0.0558487065136433,"healthy"
3,6,"XGBoost","CCIS48174381ST-4-0","healthy",0.261241167783737,"healthy"
3,6,"XGBoost","CCIS62605362ST-3-0","CRC",0.931220769882202,"CRC"
3,6,"XGBoost","CCIS63468405ST-4-0","healthy",0.0236861687153578,"healthy"
3,6,"XGBoost","CCIS91228662ST-4-0","CRC",0.997477948665619,"CRC"
3,6,"XGBoost","CCIS93040568ST-20-0","healthy",0.692244529724121,"CRC"
3,7,"BinaryLogistic","CCIS07277498ST-4-0","healthy",0.450092879715979,"healthy"
3,7,"BinaryLogistic","CCIS07539127ST-4-0","healthy",0.000000000000000222044604925031,"healthy"
3,7,"BinaryLogistic","CCIS14449628ST-4-0","CRC",1,"CRC"
3,7,"BinaryLogistic","CCIS20795251ST-4-0","healthy",0.231249127603167,"healthy"
3,7,"BinaryLogistic","CCIS21278152ST-4-0","CRC",1,"CRC"
3,7,"BinaryLogistic","CCIS27927933ST-4-0","healthy",0.917592059119127,"CRC"
3,7,"BinaryLogistic","CCIS53355328ST-4-0","CRC",1,"CRC"
3,7,"BinaryLogistic","CCIS58234805ST-4-0","CRC",1,"CRC"
3,7,"BinaryLogistic","CCIS94417875ST-3-0","healthy",0.295725396803936,"healthy"
3,7,"RandomForest","CCIS07277498ST-4-0","healthy",0.422,"healthy"
3,7,"RandomForest","CCIS07539127ST-4-0","healthy",0.214,"healthy"
3,7,"RandomForest","CCIS14449628ST-4-0","CRC",0.824,"CRC"
3,7,"RandomForest","CCIS20795251ST-4-0","healthy",0.3,"healthy"
3,7,"RandomForest","CCIS21278152ST-4-0","CRC",0.746,"CRC"
3,7,"RandomForest","CCIS27927933ST-4-0","healthy",0.28,"healthy"
3,7,"RandomForest","CCIS53355328ST-4-0","CRC",0.518,"CRC"
3,7,"RandomForest","CCIS58234805ST-4-0","CRC",0.868,"CRC"
3,7,"RandomForest","CCIS94417875ST-3-0","healthy",0.188,"healthy"
3,7,"SVM","CCIS07277498ST-4-0","healthy",0.682542891633835,"CRC"
3,7,"SVM","CCIS07539127ST-4-0","healthy",0.806356275109797,"CRC"
3,7,"SVM","CCIS14449628ST-4-0","CRC",0.999914441039679,"CRC"
3,7,"SVM","CCIS20795251ST-4-0","healthy",0.523158943192151,"CRC"
3,7,"SVM","CCIS21278152ST-4-0","CRC",0.999988582299186,"CRC"
3,7,"SVM","CCIS27927933ST-4-0","healthy",0.89345924750931,"CRC"
3,7,"SVM","CCIS53355328ST-4-0","CRC",0.953165691302667,"CRC"
3,7,"SVM","CCIS58234805ST-4-0","CRC",0.999361600814309,"CRC"
3,7,"SVM","CCIS94417875ST-3-0","healthy",0.443881293603166,"healthy"
3,7,"XGBoost","CCIS07277498ST-4-0","healthy",0.169720321893692,"healthy"
3,7,"XGBoost","CCIS07539127ST-4-0","healthy",0.109331123530865,"healthy"
3,7,"XGBoost","CCIS14449628ST-4-0","CRC",0.986844182014465,"CRC"
3,7,"XGBoost","CCIS20795251ST-4-0","healthy",0.231686621904373,"healthy"
3,7,"XGBoost","CCIS21278152ST-4-0","CRC",0.562146663665771,"CRC"
